question,ground_truth,relevant_doc,doc_id,chunk_index,source_text,verified
<think>,"<think>
Okay, let's see. The user provided a text in Turkish about customer service FAQs and a question. The task is to answer the question based solely on the information in the text. The user hasn't specified the question yet, but looking at the example, maybe the question is about returning products.

Wait, the text mentions that returns are possible within 30 days from the delivery date, the product must be in original packaging, unused, and with the invoice. Also, they need to inform customer service via email at iade@techvizyon.com.tr, and they'll respond within 1 business day. 

So if the question is ""How can I return a product?"" the answer should include the 30-day period",musteri_hizmetleri.txt,8d599f56-b636-480b-ba4b-3ae787806e53,0,"MÜŞTERİ HİZMETLERİ SIKÇA SORULAN SORULAR (SSS)
Son güncelleme: Mart 2024 S: Ürünleri nasıl iade edebilirim C: Satın aldığınız ürünleri, teslim tarihinden itibaren 30 gün içinde iade edebilirsiniz İade",False
"Okay, let's see. The user provided a text about customer service FAQs, specifically about returning products. They want two questions generated from this text. The questions need to be in Turkish and directly answerable from the text.","<think>
Okay, let's see. The user provided a text about customer service FAQs, specifically about returning products. They want two questions generated from this text. The questions need to be in Turkish and directly answerable from the text.

First, I need to understand the content of the text. The text is in Turkish and talks about the return policy. The key points are: products can be returned within 30 days from the delivery date, they must be in original packaging, unused, and with the invoice. The customer needs to inform the customer service via email (iade@techvizyon.com.tr), and they'll respond within 1 business day.

So, possible questions could be about the return period, the required conditions for return",musteri_hizmetleri.txt,8d599f56-b636-480b-ba4b-3ae787806e53,0,"MÜŞTERİ HİZMETLERİ SIKÇA SORULAN SORULAR (SSS)
Son güncelleme: Mart 2024 S: Ürünleri nasıl iade edebilirim C: Satın aldığınız ürünleri, teslim tarihinden itibaren 30 gün içinde iade edebilirsiniz İade",False
Müşteri hizmetlerine hangi kanallar aracılığıyla ulaşıl,"<think>
Okay, let's see. The user provided a text in Turkish and a question. The task is to answer the question based solely on the information in the text. The question is asking about the channels through which customer service can be reached.

First, I need to read the text carefully. The text starts with a customer asking how to reach customer service, and the answer lists several channels. Let me break down the answer part.

The answer mentions four channels: 
1. Telefon: 0850 123 45 67, available weekdays from 09:00-18:00.
2. E-posta: destek@techvizyon.com.tr, with a 2",musteri_hizmetleri.txt,8d599f56-b636-480b-ba4b-3ae787806e53,1,"S: Müşteri hizmetlerine nasıl ulaşabilirim C: Müşteri hizmetlerimize aşağıdaki kanallar aracılığıyla ulaşabilirsiniz:
- Telefon: 0850 123 45 67 (Hafta içi 09:00-18:00)
- E-posta: destek@techvizyon.com",False
<think>,"<think>
Okay, the user provided a text in Turkish and a question. The task is to answer the question based solely on the information in the text. Let me first understand the text.

The text is a customer support response. The first part talks about license renewal dates. It mentions that customers can check their renewal date through their customer panel or annual reminder emails. There's an automatic reminder 30 days before the license expires, and expired licenses are put on hold after 15 days of use.

Then, the question is about what information is needed for technical support. The answer lists four items: customer number (found on the invoice or customer panel), product name and version, when the issue started, and a screenshot of the error message",musteri_hizmetleri.txt,8d599f56-b636-480b-ba4b-3ae787806e53,2,C: Lisans yenileme tarihinizi müşteri panelinizden veya size gönderilen yıllık hatırlatma e-postasından takip edebilirsiniz Lisans süresi dolmadan 30 gün önce otomatik hatırlatma gönderilir Süresi dol,False
"Okay, let's see. The user provided a text in Turkish and wants two questions generated from it. The questions should be in Turkish, directly answerable from the text, and without any numbers or explanations.","<think>
Okay, the user wants me to generate two questions based on the given Turkish text. Let me first understand the text.

The text is a customer support response. It has two parts: one about license renewal and another about technical support requirements. 

First part: License renewal details. It mentions that users can check their renewal date via the customer panel or annual reminder email. A reminder is sent 30 days before expiration, and licenses are suspended 15 days after expiration.

Second part: Technical support needs. They need to prepare customer number (from invoice or panel), product name and version, when the issue started, and a screenshot of the error message.

Now, the user wants two questions in Turkish, each answerable directly from",musteri_hizmetleri.txt,8d599f56-b636-480b-ba4b-3ae787806e53,2,C: Lisans yenileme tarihinizi müşteri panelinizden veya size gönderilen yıllık hatırlatma e-postasından takip edebilirsiniz Lisans süresi dolmadan 30 gün önce otomatik hatırlatma gönderilir Süresi dol,False
<think>,"<think>
Okay, let's see. The user provided a text and a question. The task is to answer the question based solely on the information in the text. The text is in Turkish, so I need to make sure I understand it correctly.

First, the text mentions that to get a quote, you can email sales@techvizyon.com.tr or call the sales team at 0850 123 45 67, extension 2. Then there's a question and answer section. The question is about data privacy, and the answer states that all personal data processed in their system is protected under the KVKK (which is Turkey's Personal Data Protection Law, numbered 6698). It also",musteri_hizmetleri.txt,8d599f56-b636-480b-ba4b-3ae787806e53,3,Teklif almak için satis@techvizyon.com.tr adresine e-posta gönderebilir ya da satış ekibimizi (0850 123 45 67 dahili 2) arayabilirsiniz. S: Veri gizliliğim nasıl korunuyor C: Sistemimizde işlenen tüm ,False
"Okay, let's see. The user provided a text in Turkish and wants two direct questions based on it. The text is about contacting for a quote, data privacy, and a free trial.","<think>
Okay, let's see. The user provided a text in Turkish and wants two direct questions based on it. The text is about contacting for a quote, data privacy, and a free trial. 

First, I need to understand the content of the text. The text mentions that you can contact via email or call the sales team. Then there's a question and answer about data privacy, stating that personal data is protected under KVKK, stored in domestic servers, not shared without consent, and how to request deletion or transfer. Then another Q&A about a free trial, offering 14 days free.

So, the user wants two direct questions. The first one should be about how data privacy is ensured. The second could be about",musteri_hizmetleri.txt,8d599f56-b636-480b-ba4b-3ae787806e53,3,Teklif almak için satis@techvizyon.com.tr adresine e-posta gönderebilir ya da satış ekibimizi (0850 123 45 67 dahili 2) arayabilirsiniz. S: Veri gizliliğim nasıl korunuyor C: Sistemimizde işlenen tüm ,False
<think>,"SORU: Hafta içi standart çalışma saatleri ne zaman?  
CEVAP: Hafta içi standart çalışma saatleri 09:00-18:00 arasındadır.",sirket_politikasi.txt,054df054-08c3-4ded-9d10-841db81e2a39,0,"ŞIRKET ÇALIŞMA POLİTİKASI
Versiyon 2.1 — Ocak 2024 1. ÇALIŞMA SAATLERİ Şirketimizde standart çalışma saatleri hafta içi 09:00-18:00 arasındadır Öğle arası 12:00-13:00 saatleri arasında kullanılmaktadı",False
"Okay, the user provided a text about a company's work policy and wants two direct questions based on it. Let me read through the text carefully.","<think>
Okay, the user provided a text about a company's work policy and wants two direct questions based on it. Let me read through the text carefully. The text is in Turkish, so I need to make sure I understand the key points. 

First, the text mentions standard working hours from 09:00 to 18:00 on weekdays, with a lunch break from 12:00 to 13:00. There's also a flexible start time from 08:00 to 10:00 with manager approval. Overtime is limited to 20 hours monthly and requires prior approval, with a 50% premium. Then, remote work allows up to",sirket_politikasi.txt,054df054-08c3-4ded-9d10-841db81e2a39,0,"ŞIRKET ÇALIŞMA POLİTİKASI
Versiyon 2.1 — Ocak 2024 1. ÇALIŞMA SAATLERİ Şirketimizde standart çalışma saatleri hafta içi 09:00-18:00 arasındadır Öğle arası 12:00-13:00 saatleri arasında kullanılmaktadı",False
<think>,"SORU: Uzaktan çalışma izni ne durumlarda askıya alınabilir?  
CEVAP: Uzaktan çalışma hakkını kötüye kullanan veya verimliliği düşen çalışanların uzaktan çalışma izni, yönetim tarafından askıya alınabilir.",sirket_politikasi.txt,054df054-08c3-4ded-9d10-841db81e2a39,1,Bu haktan yararlanmak için ilgili birim yöneticisinden yazılı onay alınması zorunludur Uzaktan çalışma günlerinde çalışanların şirket VPN'ine bağlı olması ve anlık mesajlaşma sistemleri üzerinden eriş,False
